id,target
test_id0,14.490585
test_id1,13.648857
test_id2,13.811285
test_id3,13.932772
test_id4,14.606499
test_id5,15.261993
test_id6,8.984445
test_id7,14.979994
test_id8,14.040152
test_id9,14.857283
test_id10,15.228352
test_id11,15.475887
test_id12,13.472078
test_id13,14.071127
test_id14,12.60334
test_id15,15.097181
test_id16,16.033731
test_id17,14.880293
test_id18,14.158222
test_id19,16.2421
test_id20,13.673788
test_id21,15.57155
test_id22,14.915583
test_id23,15.443947
test_id24,4.4178085
test_id25,14.614895
test_id26,15.2085495
test_id27,15.192186
test_id28,12.150396
test_id29,7.373985
test_id30,6.134989
test_id31,13.879152
test_id32,16.07112
test_id33,11.484257
test_id34,13.280693
test_id35,8.986715
test_id36,14.380945
test_id37,12.669428
test_id38,14.42676
test_id39,11.503643
test_id40,14.851444
test_id41,14.210924
test_id42,3.9738808
test_id43,13.882519
test_id44,15.173197
test_id45,4.0007505
test_id46,14.206589
test_id47,8.911204
test_id48,14.548204
test_id49,15.464117
test_id50,12.774132
test_id51,9.410387
test_id52,14.337753
test_id53,7.2027225
test_id54,14.218763
test_id55,9.359415
test_id56,11.4272
test_id57,3.9705958
test_id58,7.0372257
test_id59,14.997095
test_id60,15.31916
test_id61,15.137419
test_id62,8.663575
test_id63,14.809727
test_id64,13.373711
test_id65,4.3159933
test_id66,15.072884
test_id67,15.181362
test_id68,14.638218
test_id69,15.194887
test_id70,14.85128
test_id71,11.652269
test_id72,14.419586
test_id73,3.9949374
test_id74,12.462906
test_id75,14.895447
test_id76,14.555405
test_id77,15.390718
test_id78,13.377188
test_id79,14.468178
test_id80,15.021177
test_id81,14.077583
test_id82,15.1067295
test_id83,10.808378
test_id84,12.369368
test_id85,9.459398
test_id86,4.7810082
test_id87,13.827127
test_id88,11.940737
test_id89,15.006569
test_id90,16.135284
test_id91,13.357084
test_id92,14.09589
test_id93,3.8555326
test_id94,14.598131
test_id95,15.070856
test_id96,12.92594
test_id97,14.217718
test_id98,14.637844
test_id99,13.882189
test_id100,12.582706
test_id101,9.001293
test_id102,12.355482
test_id103,13.9056015
test_id104,7.225925
test_id105,8.663575
test_id106,14.222435
test_id107,8.7561455
test_id108,13.474138
test_id109,14.339945
test_id110,15.863094
test_id111,13.976391
test_id112,15.099764
test_id113,4.784815
test_id114,15.065712
test_id115,2.7775586
test_id116,16.16161
test_id117,14.48205
test_id118,6.767912
test_id119,14.682194
test_id120,4.7318974
test_id121,14.500132
test_id122,14.438194
test_id123,14.127176
test_id124,15.769163
test_id125,14.832907
test_id126,11.707775
test_id127,14.462032
test_id128,14.193834
test_id129,14.968611
test_id130,9.434532
test_id131,7.1779766
test_id132,15.145643
test_id133,14.826651
test_id134,13.75168
test_id135,5.032124
test_id136,13.524187
test_id137,14.170179
test_id138,14.838234
test_id139,13.864473
test_id140,14.40526
test_id141,4.926309
test_id142,9.091259
test_id143,13.718292
test_id144,15.144129
test_id145,9.359694
