id,target
test_id0,13.26548
test_id1,14.475813
test_id2,12.175165
test_id3,14.400972
test_id4,13.463287
test_id5,15.728901
test_id6,14.233454
test_id7,12.712189
test_id8,13.300419
test_id9,14.008436
test_id10,12.648205
test_id11,0.37694645
test_id12,10.826328
test_id13,13.813055
test_id14,13.5787945
test_id15,13.538097
test_id16,16.672392
test_id17,13.695808
test_id18,14.578173
test_id19,15.728764
test_id20,12.011341
test_id21,14.834442
test_id22,13.546062
test_id23,13.46357
test_id24,0.58907914
test_id25,11.772015
test_id26,13.26182
test_id27,13.501268
test_id28,13.376854
test_id29,10.887555
test_id30,17.563179
test_id31,13.202385
test_id32,14.510855
test_id33,13.795822
test_id34,12.912401
test_id35,13.27607
test_id36,13.33284
test_id37,9.827693
test_id38,13.45179
test_id39,15.267061
test_id40,13.478258
test_id41,13.529272
test_id42,12.386358
test_id43,13.877304
test_id44,13.734579
test_id45,0.393322
test_id46,7.1928673
test_id47,13.233309
test_id48,13.605024
test_id49,14.585318
test_id50,13.815683
test_id51,1.6210585
test_id52,4.90244
test_id53,13.586874
test_id54,13.052456
test_id55,13.096174
test_id56,12.479097
test_id57,9.774883
test_id58,11.029272
test_id59,14.610588
test_id60,16.125708
test_id61,13.462021
test_id62,2.4449801
test_id63,14.002178
test_id64,13.722412
test_id65,0.5749388
test_id66,13.827023
test_id67,13.548746
test_id68,12.852961
test_id69,14.113012
test_id70,14.283911
test_id71,13.256218
test_id72,13.938372
test_id73,2.848713
test_id74,14.44412
test_id75,16.209696
test_id76,17.273476
test_id77,6.0021563
test_id78,13.73304
test_id79,12.892763
test_id80,13.534668
test_id81,13.324162
test_id82,13.893049
test_id83,13.281385
test_id84,8.692795
test_id85,10.235176
test_id86,13.805344
test_id87,13.323931
test_id88,13.47245
test_id89,13.8997135
test_id90,15.975315
test_id91,12.509296
test_id92,13.346102
test_id93,2.1718245
test_id94,13.489157
test_id95,14.271427
test_id96,14.596069
test_id97,13.0850525
test_id98,13.336937
test_id99,11.088558
test_id100,0.3366754
test_id101,0.43965626
test_id102,12.772524
test_id103,13.235954
test_id104,13.941513
test_id105,13.105747
test_id106,13.616104
test_id107,14.554136
test_id108,14.416224
test_id109,13.768917
test_id110,13.835608
test_id111,13.440153
test_id112,13.897579
test_id113,-0.04829073
test_id114,13.740505
test_id115,1.3605938
test_id116,16.095964
test_id117,13.478962
test_id118,13.305262
test_id119,14.722414
test_id120,8.821865
test_id121,13.83757
test_id122,13.2993355
test_id123,12.99283
test_id124,14.135792
test_id125,15.431257
test_id126,13.420078
test_id127,12.784679
test_id128,13.712433
test_id129,12.776266
test_id130,13.289289
test_id131,0.21285129
test_id132,13.724043
test_id133,12.064545
test_id134,13.286453
test_id135,9.322508
test_id136,14.580788
test_id137,13.890774
test_id138,16.097504
test_id139,13.543737
test_id140,14.356699
test_id141,0.61270714
test_id142,1.5269518
test_id143,12.724354
test_id144,12.819521
test_id145,12.471354
test_id146,3.8362114
test_id147,13.572809
test_id148,12.7126465
test_id149,14.139143
test_id150,13.597679
test_id151,13.474487
test_id152,1.5278709
test_id153,13.057268
test_id154,15.763859
test_id155,14.906635
test_id156,15.215136
test_id157,0.80439806
test_id158,11.330349
test_id159,14.578238
test_id160,10.065371
test_id161,9.991865
test_id162,13.3487835
test_id163,10.862604
test_id164,13.216419
test_id165,13.762096
test_id166,13.2905445
